,file_name,mfcc_mean_1, mfcc_var_1, mfcc_mean_2, mfcc_var_2, mfcc_mean_3, mfcc_var_3, mfcc_mean_4, mfcc_var_4, mfcc_mean_5, mfcc_var_5, mfcc_mean_6, mfcc_var_6, mfcc_mean_7, mfcc_var_7, mfcc_mean_8, mfcc_var_8, mfcc_mean_9, mfcc_var_9, mfcc_mean_10, mfcc_var_10, mfcc_mean_11, mfcc_var_11, mfcc_mean_12, mfcc_var_12, mfcc_mean_13, mfcc_var_13, mfcc_mean_14, mfcc_var_14, mfcc_mean_15, mfcc_var_15, mfcc_mean_16, mfcc_var_16, mfcc_mean_17, mfcc_var_17, mfcc_mean_18, mfcc_var_18, mfcc_mean_19, mfcc_var_19, mfcc_mean_20, mfcc_var_20, rms_mean, rms_var, chroma_stft_mean_1, chroma_stft_var_1, chroma_stft_mean_2, chroma_stft_var_2, chroma_stft_mean_3, chroma_stft_var_3, chroma_stft_mean_4, chroma_stft_var_4, chroma_stft_mean_5, chroma_stft_var_5, chroma_stft_mean_6, chroma_stft_var_6, chroma_stft_mean_7, chroma_stft_var_7, chroma_stft_mean_8, chroma_stft_var_8, chroma_stft_mean_9, chroma_stft_var_9, chroma_stft_mean_10, chroma_stft_var_10, chroma_stft_mean_11, chroma_stft_var_11, chroma_stft_mean_12, chroma_stft_var_12, spectral_centroid_mean, spectral_centroid_var, zero_crossing_rate_mean, zero_crossing_rate_var, spectral_contrast_mean_1, spectral_contrast_var_1, spectral_contrast_mean_2, spectral_contrast_var_2, spectral_contrast_mean_3, spectral_contrast_var_3, spectral_contrast_mean_4, spectral_contrast_var_4, spectral_contrast_mean_5, spectral_contrast_var_5, spectral_contrast_mean_6, spectral_contrast_var_6, spectral_contrast_mean_7, spectral_contrast_var_7, onset_strength, spectral_rolloff_mean, spectral_rolloff_var, amplitude_envelope_mean," amplitude_envelope_var
",label
1526,crowd_7.wav,-90.625,101.61573791503906,133.8360595703125,59.67622756958008,-123.51914978027344,72.39552307128906,-6.668996810913086,45.811790466308594,-63.24958419799805,77.20278930664062,-12.286693572998047,47.95331573486328,-41.868953704833984,49.107154846191406,-3.106593608856201,65.31470489501953,-27.06941223144531,38.906532287597656,-1.9631662368774407,40.575416564941406,3.4302897453308105,32.819759368896484,-10.639172554016113,37.05123519897461,1.942379355430603,43.558048248291016,-18.507129669189453,37.448524475097656,3.173874855041504,39.37194061279297,-13.268214225769045,42.70539855957031,-1.9069571495056152,36.456336975097656,-6.3102850914001465,63.21985626220703,2.6441216468811035,46.09765625,3.5426762104034424,39.716304779052734,0.1916015446186065,0.0008397825295105578,0.2153340280056,0.031803205609321594,0.2795364260673523,0.049605842679739005,0.34032678604125977,0.05615905672311783,0.4739270508289337,0.08076826483011246,0.5520366430282593,0.08012329041957855,0.5622848868370056,0.08985145390033722,0.6068318486213684,0.09471874684095384,0.3558587431907654,0.07287716865539551,0.2391537278890609,0.04302781075239182,0.22399592399597168,0.038711890578269965,0.2999190986156464,0.0588860809803009,0.3096893131732941,0.07915382832288742,1674.4889162150187,6210.323308224796,0.11077278771760156,0.0001426016336789864,15.647910872750506,13.573937929854884,15.436137319019132,16.716316298632304,19.61864753818129,14.825525165400846,17.358347156825186,7.471907060342806,20.587602936759946,9.83621147843856,25.487796650989967,11.937332614972847,65.63206354673879,16.771171688020445,1.101008057594299,2754.958840818424,26831.167104242988,0.3322576880455017,0.013743879273533821,8
1527,footstep_220.wav,-257.47421264648443,3696.75732421875,120.32283782958984,127.5495834350586,-59.50942993164063,451.6102294921875,74.46409606933594,41.70973587036133,-49.09851837158203,131.19508361816406,51.03768539428711,27.41988182067871,-33.260433197021484,57.79589462280274,31.141191482543945,18.93850517272949,-12.499810218811035,19.263376235961914,12.323785781860352,12.657787322998047,3.9611434936523438,12.398207664489744,-1.3492178916931152,11.15821361541748,14.253546714782715,12.481860160827635,-9.51655387878418,12.095425605773926,14.893163681030273,11.81216526031494,-11.878400802612305,12.51069450378418,15.523632049560547,15.992738723754885,-10.223012924194336,12.487618446350098,8.718243598937987,11.21796703338623,-3.1654055118560787,12.061406135559082,0.020086387172341347,9.166161180473864e-05,0.7218244671821594,0.0275921169668436,0.7410158514976501,0.027166079729795456,0.7701562643051147,0.030072486028075218,0.7452329993247986,0.027657562866806984,0.7362805008888245,0.02556752413511276,0.7373179793357849,0.02679604664444924,0.7467627525329591,0.02911457046866417,0.7413474321365356,0.026522712782025337,0.7284057140350342,0.028740422800183293,0.707253098487854,0.02625197172164917,0.6955325603485107,0.022942665964365,0.7239668965339661,0.02769555151462555,2557.750556120545,86899.48760442088,0.1667334078820116,0.002559043353622982,12.048889961425752,13.990249315330686,10.293128568748989,8.840888421617459,12.248566177583857,9.105965138888925,12.732355221745367,3.996987892746141,13.651468972414836,3.761843065177617,13.912250092857855,2.1522610204556014,71.28337038938417,12.787443493857975,1.244620442390442,5403.501174897245,86116.47783543878,0.03501291945576668,0.0008130770875141027,12
1528,crowd_102.wav,-87.93692779541016,379.6990966796875,154.2626190185547,78.06893920898438,-67.34556579589844,118.53614807128906,36.07359313964844,73.76360321044922,-37.89531326293945,51.48811721801758,20.61596870422364,64.763916015625,-23.87996864318848,45.96324920654297,10.590743064880373,30.62388801574707,-9.674418449401855,31.356109619140625,-0.495323657989502,39.83963394165039,-1.7633323669433594,20.31491470336914,-10.082754135131836,24.87667655944824,7.3867292404174805,30.678266525268555,-10.969664573669434,32.59609222412109,5.129610061645508,35.815128326416016,-9.949018478393556,31.24834632873535,3.417903423309326,30.31489372253418,-5.527265548706055,24.782663345336914,2.6966300010681152,38.56632995605469,-2.280362367630005,39.10136795043945,0.1201673299074173,0.001820543780922889,0.4970996975898743,0.08363601565361023,0.4618468880653381,0.0668775737285614,0.484717607498169,0.07459492981433867,0.4761247932910919,0.0703880712389946,0.4483250677585602,0.08055076748132706,0.41833436489105225,0.07037894427776338,0.44874924421310425,0.07442650198936462,0.4914113283157349,0.07355628907680511,0.4805312454700471,0.07217103242874147,0.4693944752216339,0.07540212571620941,0.4747790098190308,0.07302261888980865,0.5335929989814758,0.08476075530052185,1696.1580459710128,23734.78135951878,0.10927299927466153,0.0002950457304873212,15.649773778012893,27.908764716518988,11.280355950975876,9.19120575630348,13.644734723929114,10.974802800647788,16.093307401065562,11.055583902446957,18.302260525048307,11.344467051418777,19.80696241543304,10.99178163236551,67.55875230825251,16.862320693023303,0.98684424161911,3225.0657338007727,211352.85663201293,0.20828068256378174,0.010449318215250969,8
1529,tone_8.wav,-432.58380126953125,4600.4677734375,-21.66964340209961,740.300048828125,-86.05387115478516,4769.89453125,30.55188369750977,510.1723327636719,47.90530395507813,1297.029052734375,-6.402935981750487,302.3211364746094,-35.67482376098633,698.5179443359375,7.543076038360598,78.58097839355469,18.706043243408203,335.1050720214844,-8.37440299987793,40.33467102050781,-14.422792434692385,116.24417877197266,8.834744453430176,141.74319458007812,6.0209736824035645,113.30034637451172,-16.056501388549805,111.86360931396484,-0.6763180494308472,30.75547981262207,5.379594802856445,68.25304412841797,4.303419589996338,52.06552505493164,-6.011621952056885,33.85886001586914,-6.588315010070801,67.32398986816406,9.824492454528807,55.6968994140625,0.17903219163417816,0.018632043153047558,0.3790391385555267,0.07350341975688934,0.5929855108261108,0.16327856481075287,0.2515156865119934,0.09169876575469972,0.12098053842782976,0.06129478663206101,0.0956326425075531,0.05940614640712737,0.094896599650383,0.053765300661325455,0.11465191841125487,0.0776381716132164,0.08815807104110718,0.055899281054735184,0.06267110258340836,0.03799998015165329,0.058070812374353416,0.030299685895442963,0.07451210170984268,0.03035305626690388,0.4240195155143738,0.1803940087556839,2050.432631257486,619704.249045528,0.15977707188644688,0.004405863005567706,22.647081557749214,24.392616174182077,13.303465395032568,50.82397810971324,16.61518151857517,45.00435814411549,28.89264285111213,123.67064891945606,32.40872896177999,160.26893662876572,27.69257450993864,58.620906756264716,55.274847779317895,78.1825864024958,0.9680665135383606,2761.5741436298076,2991295.8848899635,0.2409001588821411,0.047601163387298584,24
1530,footstep_288.wav,-236.79612731933602,3361.684326171875,82.65684509277344,292.2244873046875,-39.62137985229492,381.1319274902344,55.64743423461914,101.51510620117188,-43.292293548583984,242.6111602783203,44.27261352539063,75.02881622314453,-25.072059631347656,113.24659729003906,29.26521110534668,37.57682800292969,-8.628199577331543,69.51256561279297,9.875102996826172,28.172325134277344,4.273698329925537,23.137510299682607,-5.726222515106201,22.49282455444336,8.64969539642334,20.320690155029297,-9.762118339538574,18.953636169433594,11.03663444519043,25.97566795349121,-12.991411209106445,19.101219177246094,10.600174903869627,23.990005493164066,-7.87510871887207,20.14669418334961,4.840792179107666,19.0681266784668,-4.952978610992432,18.55768394470215,0.02408512867987156,0.000317376630846411,0.4229571521282196,0.03315064311027527,0.4798880815505981,0.04092022031545639,0.5906634926795961,0.04579924792051315,0.7164671421051025,0.05016044154763222,0.7532376646995544,0.059800542891025536,0.6869880557060242,0.05607612431049347,0.6165968179702759,0.05191340297460556,0.595816433429718,0.057574875652790077,0.5698098540306091,0.05747511982917785,0.5907458662986755,0.04157504439353943,0.7270632982254028,0.0542631521821022,0.5746663212776184,0.03565958142280578,3239.73387212541,429004.0727997969,0.2459604958576998,0.008753180640191045,15.8386896845134,23.09978662970999,13.382161827035475,13.894856234996276,12.378765932847664,9.731802251311224,13.136964669240838,4.6795067993058455,13.906501724289722,3.2211018405045,15.02386758892675,3.576846469828149,72.92380830287203,30.675171786694197,1.340168833732605,6040.6091522752195,374853.76258672815,0.04188419878482818,0.002403188496828079,12
1531,laughter_10.wav,-62.7009391784668,1702.05908203125,116.6164093017578,412.8789978027344,-78.7208480834961,671.0656127929688,58.18655395507813,654.5056762695312,-56.91777801513672,282.7766418457031,19.341222763061523,460.8160705566406,-41.177207946777344,189.3231964111328,1.9409959316253664,181.7109375,-32.407752990722656,275.34945678710943,-1.0617293119430542,199.80368041992188,-10.734883308410645,111.17865753173828,-18.56623077392578,143.5977325439453,1.043262958526611,89.80012512207031,-20.752391815185547,91.89264678955078,5.76745080947876,65.97467041015625,-17.00347900390625,73.25007629394531,2.767353057861328,66.11997985839844,-13.955108642578125,78.0055923461914,1.9445232152938845,74.27650451660156,-5.5037360191345215,86.04515838623047,0.18263256549835205,9.532150579616429e-05,0.34690073132514954,0.06939592212438582,0.3580768406391144,0.07674092054367065,0.4370245039463043,0.103996142745018,0.4288813471794128,0.08353232592344284,0.481499582529068,0.09835483133792876,0.4598891735076904,0.08418027311563492,0.48498058319091797,0.09065782278776167,0.4898615479469299,0.09673738479614258,0.4296391010284424,0.08604342490434648,0.3768128454685211,0.07773512601852417,0.4080353677272797,0.09655170142650604,0.4143214225769043,0.09050296992063522,2400.0618471581993,272708.3578599238,0.15853273845502902,0.003651374270940791,20.437342983624934,31.53144206282825,12.854458672821783,16.923241176628636,15.57901025994447,20.793819967774557,15.588510789287437,12.995196666686486,16.577928504989107,8.99344182808302,19.563377220007926,40.69038910896916,69.92601712771591,36.08887791738979,1.5602415800094604,4494.670887104086,992597.0590810165,0.32744672894477844,0.013880875892937185,17
1532,fireworks_254.wav,-289.37255859375,589.4115600585938,132.51454162597656,341.04193115234375,-46.20075607299805,108.92414855957031,33.84973907470703,64.04792785644531,-49.08193969726562,31.51514434814453,28.284757614135746,35.1967658996582,-28.907827377319336,33.86455535888672,14.287814140319824,21.486379623413086,-18.979000091552734,24.889314651489247,1.346257567405701,19.257265090942386,-2.292832851409912,14.843260765075685,-8.972588539123535,15.101785659790039,6.06882381439209,16.340679168701172,-10.551085472106934,18.290990829467773,7.926541805267334,15.15286922454834,-13.955029487609865,15.406633377075195,6.8901915550231925,16.074918746948242,-11.12639617919922,13.971196174621582,2.546108722686768,12.415670394897461,-2.092902660369873,15.06820583343506,0.016402663663029667,0.00015043013263493776,0.6513852477073669,0.03755372762680054,0.6884486079216003,0.04330661147832871,0.6696655750274658,0.04369869083166122,0.6282009482383728,0.044525165110826485,0.6277300715446472,0.04594311863183975,0.6246863603591919,0.04093509539961815,0.6362189650535583,0.04602119326591492,0.6014671921730042,0.04371524974703789,0.5822009444236755,0.0444609634578228,0.5854829549789429,0.043896060436964035,0.6313837766647339,0.04844633489847183,0.6508105397224426,0.04635031148791313,1988.42011854615,84524.05534924545,0.12841013536096255,0.0003802444231977536,23.034735949102146,8.060672463147831,10.24221736768108,8.98418411084964,11.896361188855245,9.273059809033215,13.52024694667741,4.8510621162670144,15.373111462342065,5.683888777930151,14.016888960129993,2.0641099711162547,63.57188875229395,8.534842163469165,0.9582491517066956,4446.241801052807,645396.3823344934,0.024052904918789864,0.0007244396256282926,11
1533,helicopter_106.wav,-355.8707580566406,115.59951782226562,173.9223175048828,185.59674072265625,70.11212921142578,80.3883056640625,40.260292053222656,27.21444129943848,30.33847045898437,41.94703674316406,36.02253723144531,21.433032989501953,17.90924835205078,30.56602478027344,10.627432823181152,24.314144134521484,7.579407691955566,16.883556365966793,6.641064167022705,14.896324157714846,6.125460624694824,12.367907524108887,6.531289100646973,13.29886531829834,6.3370795249938965,15.341435432434082,1.9909224510192869,11.241475105285645,4.324367046356201,15.66196346282959,2.113388061523437,12.039002418518065,3.378504991531372,17.37880516052246,1.9935437440872192,13.619973182678224,2.472126007080078,13.154865264892578,1.6508828401565552,12.553658485412598,0.17139972746372226,0.0019731365609914064,0.7220245599746704,0.06724393367767334,0.6824922561645508,0.04981105402112007,0.6915265321731567,0.0390082523226738,0.7588510513305664,0.04312640801072122,0.7123394012451172,0.033074978739023216,0.673471212387085,0.06614155322313309,0.5958527326583862,0.06869986653327942,0.5819075107574463,0.06352664530277252,0.6307109594345093,0.050461914390325546,0.6436929106712341,0.04564511775970459,0.6016576290130615,0.029451949521899223,0.6340712308883667,0.03482838347554207,221.4419089444072,1864.788484579487,0.007942834260154739,3.804166455360182e-06,14.134801193058939,16.901376287838335,12.888561996846207,13.383315172203867,15.58091692367167,10.307594884939974,13.639311261986993,4.028186887908805,16.297912387518508,3.3644785728578785,16.637947939231328,5.5268546324537215,52.3880975899743,15.980147825166128,0.9102399349212646,231.5756467601548,2064.404646437246,0.15696531534194946,0.01721220277249813,15
1534,rustle_29.wav,-342.3720703125,2114.203857421875,139.47457885742188,473.2472229003906,-1.260363221168518,237.4323883056641,44.37682342529297,124.85752868652344,0.6195885539054871,103.64173889160156,27.248863220214844,45.5245361328125,-5.0023345947265625,90.81487274169922,15.32183837890625,99.15705871582031,5.82012939453125,45.09923553466797,9.603757858276367,22.63802146911621,8.48624324798584,23.299591064453125,-0.5071289539337158,34.73223876953125,9.24556827545166,25.22777938842773,0.16124387085437775,22.824974060058594,11.21547794342041,24.24407958984375,1.7253506183624268,20.622148513793945,8.206249237060549,19.65194320678711,0.3541634082794189,20.404979705810547,3.4961097240448,16.58523178100586,3.484605073928833,16.49778175354004,0.030511299148201942,0.00015803138376213607,0.8583913445472717,0.0501234382390976,0.6097677946090698,0.02382919564843177,0.39401546120643616,0.0257160272449255,0.28507620096206665,0.031906310468912125,0.2411034107208252,0.03168230131268501,0.2567493915557861,0.02351517416536808,0.34900715947151184,0.02149378322064877,0.5083861947059631,0.02610881999135017,0.6603103280067444,0.036176376044750214,0.7145310044288635,0.03821131959557533,0.7775977849960327,0.03828677535057068,0.9019778370857242,0.0491715595126152,1020.4313697115014,114805.58464124985,0.02031136665860735,0.0001698408722714715,17.686284668650497,15.531768186057189,11.717315984289696,11.471122001340213,13.767643784438727,13.392503708863055,14.118185427042295,6.5775538036997006,15.3581916319571,7.150553555393403,14.900058596962426,3.1750977807036533,60.585596582594526,15.017600339117825,1.0011651515960691,2300.887311865329,958616.8271415187,0.034479636698961265,0.0006836923421360552,20
1535,squeak_39.wav,-132.52159118652344,15854.5078125,139.81568908691406,1001.293212890625,-52.25835418701172,392.1519165039063,51.1968994140625,292.7667236328125,-37.793853759765625,662.47998046875,18.572982788085934,383.5626831054688,-20.756763458251953,432.2568359375,11.458855628967285,117.70499420166016,-4.017112731933594,57.90594100952149,13.430148124694824,78.82044219970703,9.731206893920898,80.3473129272461,10.141569137573242,48.24428939819336,15.804361343383787,41.31188583374024,-3.2143654823303223,30.10951805114746,12.461175918579102,45.28351211547852,-7.196505546569824,57.68370056152344,6.57224178314209,19.64051818847656,-8.075523376464844,38.8483772277832,4.839575290679932,29.01797103881836,-2.9729797840118413,15.586867332458494,0.1635679006576538,0.006146141793578863,0.4446841180324553,0.06446094810962677,0.5157446265220642,0.07048491388559341,0.6091074943542479,0.056117549538612366,0.7045875787734985,0.04435822367668152,0.8054479360580444,0.03329180181026459,0.598940908908844,0.05397806316614151,0.5159916281700134,0.07810048758983612,0.4615944027900696,0.08566392213106155,0.4416476190090179,0.09051887691020966,0.3911123573780061,0.10691232979297638,0.3642123341560364,0.07812323421239853,0.4009107947349548,0.06608472019433975,1574.3641170774918,51653.3931356072,0.06641686480978261,0.0007847961045393196,14.239044963100511,39.5339992532312,11.264346810905936,6.984097494098713,13.10737100107793,7.566270607535382,14.524931129177446,8.62547522649641,15.300307403723616,18.145299427566933,18.68790073562118,13.75776327685188,62.648820916505784,141.29121902759047,2.229336261749268,3396.628736413043,217887.418628415,0.12280070781707765,0.018197275698184967,23
1536,acoustic_guitar_95.wav,-344.79571533203125,13355.40234375,152.15072631835938,174.8146514892578,8.215051651000978,1036.2552490234377,27.047626495361328,312.41912841796875,1.6321406364440918,225.3649139404297,2.926218271255493,207.31939697265625,-14.1459379196167,19.695661544799805,-4.199212074279785,124.8752212524414,-12.626022338867188,41.97969055175781,-8.224933624267576,24.25286865234375,-16.008909225463867,7.988187313079834,-25.24805450439453,38.71673583984375,-15.570928573608398,29.695369720458984,-8.60737133026123,58.56721115112305,-5.128896236419678,48.03413772583008,-0.2356383800506592,75.2579345703125,13.574509620666506,23.96150779724121,-9.247684478759766,107.3167495727539,-2.616016864776612,14.797791481018065,-1.6794452667236328,10.332365036010742,0.05181123316287994,0.0031747445464134216,0.24131011962890625,0.06981862336397171,0.1790400892496109,0.03788257762789726,0.4660076797008514,0.009720572270452976,0.9695017337799072,0.008588435128331184,0.6146842241287231,0.006333413068205118,0.11724632233381273,0.003770621493458748,0.27036944031715393,0.05076698958873749,0.2005605101585388,0.039512448012828834,0.07552037388086319,0.010647460818290707,0.3897790014743805,0.07276700437068939,0.4478510618209839,0.07223234325647354,0.16966749727725985,0.004473220091313125,852.6655494356261,57789.83208122791,0.035535265515734264,0.00018622464927066322,26.33513476991484,21.787022324515704,17.871385697201568,8.828300491763093,24.50303596416364,13.877739023465983,22.877897856280885,5.896830006041268,25.33407811387866,7.718338871690496,25.644596990207404,59.41497675944249,58.94053589403735,73.88705385226416,0.4350466430187225,1538.9464051573427,547404.0221685861,0.0737462267279625,0.008810537867248058,0
1537,crowd_186.wav,-247.9354705810547,11512.8916015625,130.83030700683594,442.9424743652344,-46.97536087036133,1552.786376953125,31.43956756591797,450.6222839355469,-28.333688735961914,991.9767456054688,0.6415246725082397,165.1979217529297,-19.310094833374023,243.8924560546875,-7.419478893280027,76.85690307617188,-13.627647399902346,114.5671615600586,1.8682760000228882,108.34539031982422,-3.781322956085205,139.49612426757812,-6.262765407562256,60.09392166137695,2.781623601913452,57.95595932006836,-6.252430438995361,90.62501525878906,5.062705039978027,64.43234252929689,-10.946244239807127,95.8321304321289,-0.3260858654975891,82.05939483642578,-7.81430721282959,81.27957916259766,0.2752256989479065,95.50685119628906,1.3695709705352783,80.88299560546875,0.05458858609199524,0.0027921174187213182,0.4465064406394959,0.1089700609445572,0.4436768591403961,0.09640376269817352,0.3928126096725464,0.08311868458986282,0.4085023403167725,0.095978245139122,0.4444047808647156,0.1086639240384102,0.4047495126724243,0.10090424865484238,0.3364365100860596,0.09134774655103683,0.3255414068698883,0.08359188586473465,0.3305651247501373,0.0802965760231018,0.32930076122283936,0.08014355599880219,0.3131013810634613,0.07929318398237227,0.3289195001125336,0.0806085392832756,1685.4724570371038,257138.96077138183,0.1023746613533266,0.002030274931546863,16.11741195234242,27.62585217367333,14.30737549437215,20.33879738455376,17.450819446764314,21.64337718283285,17.16294275949349,14.833334165485821,19.282466268331987,15.13080964092576,23.97732827453073,30.147613520066816,62.972516713732084,41.92960937218787,1.4923557043075562,3245.2620967741937,974875.586991752,0.09027706831693648,0.010163981467485428,8
1538,violin_125.wav,-206.98944091796875,1369.6748046875,57.420265197753906,127.13800048828124,-64.7913818359375,180.982421875,50.97213363647461,25.96514129638672,-26.888185501098643,68.32927703857422,12.858928680419922,21.344831466674805,-21.445863723754886,36.6734504699707,-1.0736894607543943,32.54458999633789,-28.76719093322754,30.63070869445801,-16.302635192871097,18.31405067443848,-6.775570869445801,27.8877067565918,-2.019124746322632,26.31168365478516,28.97384452819824,61.07475280761719,26.98082733154297,64.94109344482422,42.301517486572266,42.2071647644043,5.427993297576903,11.409947395324707,-18.049762725830078,32.992340087890625,-23.09630584716797,29.932451248168945,6.757118701934815,12.880687713623047,7.208705902099608,18.343795776367188,0.27399253845214844,0.004278192296624185,0.9952957630157472,0.0032363620121032,0.16461002826690674,0.0019930151756852865,0.010478570125997065,0.0038816260639578095,0.022246863692998886,0.0008590780780650675,0.0686061754822731,0.0012844819575548172,0.013479628600180149,0.004867170471698046,0.04026349261403084,0.007551400922238827,0.20077401399612427,0.004301327280700207,0.03379771113395691,0.0030402799602597948,0.02450789324939251,0.0010321130976080894,0.04026059806346893,0.0007028684485703707,0.20383554697036746,0.0008492586202919482,2052.139675081304,34976.32914610488,0.11228536701888488,0.00039918008017728767,15.92469210723626,11.564191447589273,13.8072912103355,11.273159577534564,36.86658072382958,17.855637406057287,32.131557089632395,11.650557190913158,31.14165973136619,7.7165905418606355,36.68782555102128,14.685568270686373,65.81551517246349,30.10585928226909,0.7649889588356018,3721.371262365108,93352.07191854832,0.5443307757377625,0.02270479500293732,25
1539,applause_82.wav,-113.26093292236328,2323.5556640625,116.93778228759766,212.18206787109366,-100.70565032958984,388.5132446289063,6.724178314208984,121.24723052978516,-64.03646087646484,163.63072204589844,3.5241432189941406,75.41969299316406,-39.570796966552734,112.4476318359375,0.7113634943962097,68.5545654296875,-29.23260307312012,71.63371276855469,-3.9316251277923584,40.10182571411133,-4.817955493927002,43.43020629882813,-13.450740814208984,38.63025283813477,-0.3896860480308533,49.03767776489258,-20.18511199951172,35.50545120239258,0.29694661498069763,35.72146224975586,-18.65974998474121,34.828598022460945,2.60872483253479,59.44755172729492,-12.137457847595215,45.52894973754883,-0.3974825441837311,44.62750244140625,-2.215865135192871,40.08533096313477,0.12184304744005205,0.003079236950725317,0.3336102068424225,0.07119084894657135,0.3603202700614929,0.08449456095695496,0.3859672844409943,0.08806576579809189,0.4780917763710022,0.0923151895403862,0.5449516773223877,0.0983085036277771,0.5268869996070862,0.09947015345096588,0.4415278732776642,0.09024761617183684,0.3968175947666168,0.07936950027942657,0.3611470758914948,0.08087684214115143,0.29729163646698,0.05904660373926163,0.3096165955066681,0.06581838428974153,0.3157005906105041,0.05677628889679909,2009.1353500294613,85183.40603505558,0.1235023518249354,0.0005731534916177733,18.438405314607454,25.53999238617106,12.293215446068714,11.692269462665793,16.568534883380018,14.31593585100315,15.772936498194866,9.670766029971473,16.307879090648846,6.882307666163614,17.682138321057906,7.029115556661964,68.78371643181485,25.43366734547987,1.3696929216384888,3627.8439543968025,422898.8111399521,0.2104483246803284,0.0172444898635149,2
1540,violin_143.wav,-249.6485137939453,6705.7783203125,75.3232650756836,86.14491271972656,-47.41303253173828,1189.923583984375,36.3126106262207,25.48359298706055,-16.37985610961914,176.73646545410156,36.098087310791016,101.48356628417969,-2.697366952896118,84.76482391357422,8.935210227966309,19.484004974365234,-26.84108161926269,206.17425537109366,7.4541120529174805,53.37263488769531,13.537004470825195,57.42363739013672,2.268345832824707,18.496379852294922,-18.88848114013672,98.75557708740234,3.0191895961761475,38.003456115722656,30.72517967224121,139.85551452636722,-1.7773149013519287,19.207815170288086,15.674745559692385,38.69276809692383,-16.54018211364746,57.31922912597656,-6.882734775543213,40.59642028808594,19.55638694763184,73.53347778320312,0.15677006542682648,0.004928901325911284,0.07963075488805771,0.04221819341182709,0.1129680946469307,0.041622113436460495,0.08309994637966156,0.04464511573314667,0.07341181486845016,0.040808986872434616,0.08206451684236526,0.048976372927427285,0.2385988831520081,0.04277505725622177,0.9757151007652284,0.008771829307079315,0.2147004157304764,0.054250117391347885,0.10335846990346907,0.0762382224202156,0.09259792417287828,0.06149567663669586,0.07481860369443892,0.039005234837532037,0.06349878758192062,0.03019007295370102,2531.549653129413,404932.7966983649,0.14406712400618374,0.003559192842325553,16.508249107469762,11.213724385331057,12.183147594443948,9.722007819423554,16.498788182941812,12.552912844194749,29.378497208861265,34.66528931204454,27.69482406120553,29.72459024815485,31.903976156869486,51.16263893032707,70.91973761420356,59.20903884155535,1.0767688751220703,4305.99386801568,1160626.6232487336,0.27806317806243896,0.018734047189354897,25
1541,bird_227.wav,-54.0502815246582,571.0660400390625,173.00326538085938,101.63800811767578,-93.56190490722656,149.9704132080078,55.78335952758789,125.90341186523438,-55.78385543823242,107.90611267089844,38.62234115600586,28.38297843933105,-20.397804260253906,98.33447265625,8.332341194152832,65.41071319580078,-12.150613784790039,32.332820892333984,3.450404405593872,31.58546257019043,-7.949094295501709,45.034767150878906,-6.378345012664795,46.28618240356445,4.984894275665283,21.730812072753906,-12.23118782043457,28.898292541503906,11.127567291259766,30.99127197265625,-17.254981994628903,18.9207706451416,7.511464595794678,18.40468978881836,-11.56039333343506,21.71450424194336,1.3520429134368896,20.00841522216797,-4.51124382019043,24.917984008789066,0.1697012037038803,0.0017088359454646707,0.7157779932022095,0.04239318147301674,0.6245584487915039,0.03878147527575493,0.5681206583976746,0.04399239271879196,0.6056599020957947,0.05320677906274796,0.6083459258079529,0.053562745451927185,0.5501090884208679,0.04546444118022919,0.5299211740493774,0.04515982419252396,0.5484933257102966,0.0530669242143631,0.5585341453552246,0.047716837376356125,0.5656834244728088,0.04023535549640656,0.6836543679237366,0.04908629134297371,0.7685046195983887,0.03990861028432846,1814.8614762534728,85923.46260787372,0.1321995511968085,0.0018742072042101548,15.909844247846527,25.00671879953001,10.406321313916187,9.494434562732797,12.244693328517888,8.595834689101599,13.107392002558765,3.6511527769293814,16.18552853938358,3.688899936463152,19.125183262380226,15.440235691173944,66.11397760927315,19.62273056207289,0.950499415397644,3453.517608347437,262220.18874889193,0.3053984642028809,0.01703646220266819,3
