,file_name,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,mfcc_mean_14,mfcc_mean_15,mfcc_mean_16,mfcc_mean_17,mfcc_mean_18,mfcc_mean_19,mfcc_mean_20,mfcc_mean_21,mfcc_mean_22,mfcc_mean_23,mfcc_mean_24,mfcc_mean_25,mfcc_mean_26,mfcc_mean_27,mfcc_mean_28,mfcc_mean_29,mfcc_mean_30,mfcc_mean_31,mfcc_mean_32,mfcc_mean_33,mfcc_mean_34,mfcc_mean_35,mfcc_mean_36,mfcc_mean_37,mfcc_mean_38,mfcc_mean_39,mfcc_mean_40,rms_mean_1,chroma_stft_mean_1,chroma_stft_mean_2,chroma_stft_mean_3,chroma_stft_mean_4,chroma_stft_mean_5,chroma_stft_mean_6,chroma_stft_mean_7,chroma_stft_mean_8,chroma_stft_mean_9,chroma_stft_mean_10,chroma_stft_mean_11,chroma_stft_mean_12,spectral_centroid_mean_1,zero_crossing_rate_mean_1,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_mean_7,label
721,crowd_308.wav,-148.745361328125,189.7951812744141,-18.16446685791016,33.99530792236328,-39.57707977294922,4.356870174407959,-5.563169479370117,-2.20615291595459,-26.04168128967285,-1.900266408920288,-0.7022785544395447,-10.338733673095703,5.337915897369385,-9.538835525512695,-3.106874227523804,-18.445785522460934,-6.3529624938964835,-11.396681785583494,-4.00836992263794,-5.296064853668213,-11.043212890625,-5.425290107727051,-9.883037567138672,-4.401855945587158,-11.216592788696287,-1.7515389919281006,-9.491569519042967,-7.567352771759032,-5.228847026824951,-4.364392280578613,-0.3407783210277557,-2.6333327293396,-0.5592071413993835,-6.4827399253845215,-1.3721023797988892,-5.094598770141602,-2.9647579193115234,-3.860265731811523,-0.2957820296287537,1.2792327404022217,0.2116632461547852,0.3665746748447418,0.3019363284111023,0.4621122181415558,0.27788546681404114,0.3913658261299133,0.4442527890205383,0.2661295235157013,0.2802422344684601,0.19778896868228912,0.30888962745666504,0.34307223558425903,0.34239205718040466,891.9194776255134,0.04250124667553192,28.19453534878204,14.624721991605435,18.960755648093684,21.071542515138926,22.881826346496855,24.80329701584297,61.37978061641353,8
722,engine_188.wav,-104.9470443725586,139.75494384765622,-23.72335624694824,76.26480865478516,-5.648630142211914,42.85007858276367,-10.711462020874023,23.82397270202637,-5.043593883514403,9.170403480529783,3.4286284446716313,-1.7072144746780396,5.623489856719972,-12.276626586914062,7.554959297180176,-13.060296058654785,5.149612903594972,-11.638824462890625,2.87723445892334,-0.07867316901683807,-1.086836576461792,2.583423376083374,-2.644887208938598,8.162921905517576,-4.060834884643556,5.279960632324219,-3.209922313690185,5.788890838623048,-0.7901162505149841,0.13136911392211914,1.1454682350158691,1.6744235754013062,4.250175476074219,-4.039966583251953,1.9713200330734253,-5.357987880706787,0.4165464341640472,-5.093201160430908,-3.5544958114624023,-6.575556755065918,0.2680505812168121,0.8118522167205809,0.5267695188522339,0.4110741317272186,0.3687271177768707,0.3258043527603149,0.30893468856811523,0.2874132394790649,0.2935698628425598,0.3221312165260315,0.4396654367446899,0.6412378549575806,0.8533807992935181,1239.0911795534753,0.0291674851910058,26.223266744664897,15.757104459953627,12.769594829543172,12.900548287385547,14.499809542043328,16.960613080250813,66.07101616317611,10
723,knock_31.wav,-373.5553894042969,113.6291046142578,46.97317123413086,48.3761215209961,4.2505407333374015,22.13080406188965,2.506064176559448,14.643350601196287,6.44796085357666,8.445292472839355,8.613283157348633,3.6046669483184814,10.756258964538574,3.810834646224976,11.638372421264648,5.464577674865723,10.30985164642334,6.247121334075928,7.81243896484375,8.426128387451174,5.2879977226257315,7.621916770935059,3.1101915836334233,6.887556552886963,3.0038623809814453,6.0459418296813965,3.6804566383361816,4.740501403808594,5.68515682220459,4.420198917388916,4.255751132965088,0.03152551501989365,1.84653902053833,-1.947307109832764,0.3686861395835877,0.2326841354370117,0.8844532370567322,0.4869164228439331,0.343580424785614,2.192141056060791,0.10599984228610992,0.5945960879325867,0.6393022537231445,0.7367892265319824,0.7810027003288269,0.8959566354751587,0.9609052538871764,0.9082154035568236,0.8070144653320312,0.7542945146560669,0.6999998092651367,0.5870374441146851,0.5373087525367737,594.7348769800885,0.0058989653716216214,21.936391682065548,11.304375792221474,14.79920290008576,15.355846535156081,14.305218496147287,14.358843012973736,55.469152496154024,16
724,hammer_31.wav,-456.9376220703125,79.62666320800781,-20.192293167114254,4.600872993469238,-14.650147438049315,4.318024635314941,-6.756154537200928,3.57688307762146,-2.4976768493652344,1.7062444686889648,-0.6240667700767517,-4.2681145668029785,0.2843047082424164,-6.3559203147888175,-3.9996845722198486,-10.354501724243164,-5.653417110443115,-8.178292274475098,-4.665648937225342,-7.818427085876465,-8.32732105255127,-2.51788330078125,-3.961225748062134,-3.585633993148804,-5.026489734649658,2.104888677597046,0.490540087223053,-3.703984498977661,-7.054152488708496,-2.229754686355591,2.375526666641236,-2.3337769508361816,-9.623895645141602,-9.123872756958008,-0.5174010396003723,-0.15311899781227112,0.23651665449142456,-0.5755242705345154,3.3721203804016118,4.710914134979248,0.02279286086559296,0.613301157951355,0.6363987922668457,0.3868478238582611,0.3906306326389313,0.6469401717185974,0.4967171549797058,0.2816826403141022,0.31463733315467834,0.44725632667541504,0.565647304058075,0.33014553785324097,0.3344098925590515,1686.121874077671,0.1100410946531792,18.9958181398297,11.856664683029853,16.920924907169685,16.020974052730026,20.105587212179586,19.97835137278719,50.55109156989718,14
725,engine_48.wav,-110.26095581054688,161.86732482910156,-44.41265487670898,56.59297561645508,-43.91408157348633,36.08851623535156,-15.509053230285645,31.1878719329834,-10.5504732131958,3.1246247291564937,4.659373760223389,5.275019645690918,14.072182655334473,-9.745550155639648,14.812962532043455,-7.807374477386475,12.9026460647583,-4.28632116317749,11.077813148498537,2.254059314727783,1.1300232410430908,2.209959983825684,-3.2711896896362305,2.3990650177001958,-8.253705978393555,7.054935932159424,-9.004627227783203,5.750771522521973,-5.2260847091674805,-1.8005517721176147,-4.901618957519531,-6.026752948760986,0.5386353135108948,-8.230000495910645,6.4855713844299325,-3.992243766784668,1.4912980794906616,-4.104299545288087,3.605010986328125,-0.7890815138816833,0.11423904448747635,0.7398030161857605,0.7553179264068604,0.7366388440132141,0.5922535061836243,0.5340680480003357,0.5631564855575562,0.5767031311988831,0.7955086827278137,0.6622319221496582,0.5029157400131226,0.5589378476142883,0.6907129287719727,1561.1867878022395,0.07511597860251451,15.480698825544696,11.964249496964404,12.521504930829757,15.423959284606008,15.560258095693664,16.764898244883664,68.32105330840746,10
726,fireworks_78.wav,-270.54849243164057,151.47323608398438,-65.447021484375,31.85214233398437,-27.172311782836914,18.968994140625,-16.900306701660153,7.967404842376709,0.2754587531089783,4.136414527893066,3.6637995243072514,-1.8436973094940183,10.093979835510254,-3.509934663772583,5.056621074676514,-6.5776872634887695,6.223628044128418,-4.250921726226807,2.438664436340332,1.337381362915039,-1.5620583295822144,-0.3827284872531891,-3.706568479537964,3.1130571365356445,-5.290510654449463,3.078174591064453,-5.024860382080078,1.4846715927124023,-1.2768895626068115,-1.6153030395507812,0.4230044186115265,-1.856131672859192,2.3486945629119877,-2.84140944480896,3.4250051975250244,-1.4604169130325315,2.089231252670288,-0.13071027398109436,0.9095237851142884,-0.0006646050605922937,0.020835664123296738,0.653122067451477,0.6841205954551697,0.6624467968940735,0.625400722026825,0.6268916130065918,0.6201311945915222,0.6713575720787048,0.7069534063339233,0.6945141553878784,0.6439445614814758,0.6388794779777527,0.622782289981842,1649.4529974841016,0.10696119639376217,12.52173603386345,10.226771572635396,12.007043510898221,12.957613256682398,15.987659230931774,17.295940815664615,60.6185782026188,11
727,water_tap_92.wav,-257.67294311523443,190.8742828369141,-2.8621768951416016,-13.337871551513672,-31.865331649780273,18.75421142578125,-40.61021423339844,7.678990364074707,-31.539310455322266,16.895971298217773,0.8697981238365173,11.013531684875488,12.308039665222168,-16.574665069580078,7.639708995819093,4.283383846282959,16.6805419921875,-11.598395347595215,11.428720474243164,-10.469327926635742,18.84067916870117,17.771638870239258,-11.397420883178713,2.750681161880493,-2.273005962371826,4.923806190490723,15.135005950927734,1.5231189727783203,-11.498476028442385,17.819072723388672,-10.380453109741213,21.314172744750977,-6.7576537132263175,-4.932676792144775,15.5120267868042,-12.97279453277588,24.139360427856445,-12.68359375,8.78227424621582,6.322021961212157,0.06025378406047821,0.6127374172210693,0.3198407590389252,0.16209010779857635,0.3199131190776825,0.91145521402359,0.4480611979961395,0.18420648574829104,0.1688685417175293,0.15743166208267212,0.19866672158241272,0.11981368809938432,0.21736226975917816,1250.3908483889645,0.06909888025870406,20.48390561352427,12.368434166527024,15.07916643748563,19.897449468593255,19.05651585779497,29.28008653389337,71.52657060009881,26
728,knock_45.wav,-324.0102844238281,187.10479736328125,-48.02765655517578,26.02690887451172,-5.1770339012146,0.6842360496520996,-11.864763259887695,-2.274611473083496,-8.599651336669924,-2.8549647331237797,1.0502912998199463,-7.8669090270996085,-3.943717241287232,-11.09073257446289,-6.7968926429748535,-11.202305793762207,-1.652813196182251,-0.7741241455078125,-2.323869228363037,-6.3622703552246085,-3.476322650909424,-0.13434381783008575,-7.663541316986084,-5.407597064971924,-5.339401721954347,-1.11610746383667,-1.7537068128585815,0.03995272144675255,-5.664211750030518,-5.721694469451903,-3.0886843204498287,-4.081566333770752,-0.9229280352592468,-2.8006021976470947,0.2996476888656616,-3.0870015621185303,-2.6684091091156006,-1.5146542787551882,-0.8330293893814087,-0.5395960211753845,0.035742919892072685,0.596116304397583,0.4787828028202057,0.4160741269588471,0.4910366535186768,0.5684671401977539,0.7335265278816223,0.9476133584976196,0.7743767499923706,0.5549749135971069,0.4669579863548279,0.4910858869552612,0.5894262194633484,1085.8583342792226,0.0636353531504065,18.9958563130095,8.186936339763026,10.624761557077193,13.305974685227994,15.7623640908597,20.879296428307168,50.18296977834921,16
729,acoustic_guitar_40.wav,-197.88790893554688,128.20864868164062,1.0871083736419678,55.91999053955078,4.439130783081055,26.71586036682129,-6.799041271209718,10.217039108276367,0.914172112941742,-16.420944213867188,-10.577777862548828,-12.34884548187256,-7.612128257751465,-20.10854148864746,-15.872451782226562,-5.625089645385742,11.904657363891602,11.481451034545898,7.937368869781494,1.982759952545166,8.908202171325684,-7.9201297760009775,-16.538354873657227,-1.9174071550369265,-15.104029655456545,-2.1053359508514404,1.4404065608978271,-1.3097479343414309,-4.283031940460205,0.5904269218444824,8.831308364868164,4.239094257354736,-3.1083495616912837,-14.46714973449707,-3.362494468688965,0.7054908275604248,3.6180672645568848,1.594900131225586,-0.2560710608959198,6.601757526397705,0.1710733324289322,0.3444817364215851,0.10299304872751236,0.03281663730740547,0.032672636210918427,0.2002052366733551,0.4784643054008484,0.24356797337532046,0.32571014761924744,0.0899469181895256,0.23979371786117554,0.3789461255073547,0.22957681119441986,1040.6479693348097,0.04861940129352031,20.020938313969296,22.720697796882487,27.60529532787749,26.409017482082273,29.51829530356684,31.35808615010699,64.61222321798553,0
730,squeak_83.wav,-316.0645751953125,147.6190948486328,-74.97756958007812,35.377769470214844,0.4266589879989624,-25.741777420043945,7.889871120452881,1.5326083898544312,11.270113945007324,19.881593704223636,8.931463241577148,-3.574194431304932,-1.302775263786316,7.552017688751222,9.956069946289062,5.79389762878418,1.7437865734100342,2.22216796875,5.023070335388184,6.396760940551758,0.8649184703826904,-4.313910007476807,-3.7465784549713135,-4.995622158050537,-6.765593528747559,-4.1000328063964835,2.0002589225769043,7.06442928314209,8.227530479431152,6.193337440490723,0.8426071405410767,1.2802783250808716,5.7608299255371085,6.184048652648926,7.231016159057617,5.277023315429688,0.742390513420105,-0.4808462262153626,-0.2194499373435974,1.0701435804367063,0.07269515842199326,0.2522582709789276,0.25636956095695496,0.2694762349128723,0.3090623617172241,0.3596676588058472,0.5580395460128784,0.7754390835762024,0.5476092696189879,0.5124920010566711,0.5547161102294922,0.3779973685741425,0.4139113128185272,1320.830932407035,0.0660736526268116,23.604329429085016,12.894273576327665,19.344561860699464,21.129864850654698,17.90896847927886,27.63245059035657,48.66248125684696,23
731,crowd_146.wav,-162.2264404296875,155.46267700195312,-46.44143676757813,65.58911895751953,-34.263378143310554,25.65535545349121,-19.10750961303711,9.310832023620604,-10.91472339630127,9.842799186706543,-1.4818129539489746,-9.082969665527344,4.734553337097168,-13.280313491821287,9.077163696289062,-13.91289520263672,2.183725357055664,-8.799432754516602,-0.4418769776821137,-6.843160629272461,-3.473870277404785,0.5932185053825378,-6.0734076499938965,3.3088607788085938,-7.736973285675049,3.3730428218841557,-6.198883533477782,2.7523036003112797,-2.7018580436706543,0.4095454812049866,0.2593126893043518,-3.6810119152069087,1.4278409481048584,-3.888242483139038,3.2444956302642822,-2.9104244709014893,3.1695559024810787,-2.164204359054565,-0.042208459228277206,-1.24470317363739,0.06834579259157181,0.480308473110199,0.5017574429512024,0.5256677865982056,0.5541949272155762,0.4949209988117218,0.4525169134140015,0.4431597590446472,0.487508088350296,0.5150530338287354,0.4791975915431976,0.442317008972168,0.4697195887565613,1611.4250934326742,0.08556914747807018,17.19194027258951,12.283873060388975,15.267386119371517,16.13707508657804,16.866082847016422,23.263646450753907,68.19191259264097,8
732,fireworks_2.wav,-124.9490737915039,147.66213989257812,-23.68391418457031,53.17960739135742,-22.141977310180664,26.205888748168945,-10.749005317687988,13.888962745666506,-3.1312479972839355,2.9457073211669917,1.4023526906967163,-6.075038433074951,2.729872226715088,-10.778664588928224,4.574538707733153,-10.146509170532227,2.528314113616944,-4.8384666442871085,2.596527338027954,0.08704454451799393,-0.8775601983070374,2.981827974319458,-3.0757138729095463,3.362308979034424,-3.8955867290496826,3.4289956092834477,-1.4679789543151855,3.933948040008545,-0.658682644367218,0.3243027329444885,1.7574923038482666,-0.9626843929290771,2.5102558135986333,-0.6315366625785828,3.3464903831481934,-1.31280779838562,1.783289074897766,-1.3497560024261477,0.6705015897750854,-0.9067921638488771,0.1981550604104996,0.6101703643798828,0.6045335531234741,0.5668615102767944,0.581722617149353,0.547057569026947,0.5408565998077393,0.6028595566749573,0.6357282400131226,0.5793675184249878,0.558364748954773,0.5815192461013794,0.6190891861915588,1468.1733491803327,0.0687928780826886,13.811851766744086,11.195846065020502,12.993528631772179,14.07848570081815,14.486680986636467,15.326085279689556,61.15078782046898,11
733,footstep_210.wav,-303.9794006347656,107.90576934814452,-42.66173934936523,64.94792938232422,-36.39974212646485,44.299888610839844,-24.1025333404541,25.7459774017334,-8.398922920227049,9.306044578552246,4.694639205932617,-1.5493253469467163,12.473236083984375,-8.562646865844728,12.72075080871582,-9.849432945251463,11.975748062133787,-7.8560118675231925,6.151400089263916,-1.4407241344451904,0.3657675087451935,1.875173568725586,-3.654423713684082,5.730394840240479,-5.8139891624450675,7.558529376983643,-5.0566678047180185,5.195118427276611,-3.3306381702423096,2.2379539012908936,-0.264902800321579,-1.3664404153823853,2.3378093242645264,-3.119398832321167,3.9806935787200928,-3.9617214202880864,3.8544883728027344,-3.0601534843444824,2.780317783355713,-1.1073968410491943,0.01149138156324625,0.7400372624397278,0.7307120561599731,0.7466121315956116,0.7504384517669678,0.7185196876525879,0.7234074473381042,0.7169161438941956,0.7159318327903748,0.7119097709655762,0.7133984565734863,0.7030006051063538,0.7210991382598877,2532.622025377688,0.15800667915860736,11.89428739808694,10.090663174061543,12.08175497992719,12.590340190322554,13.482637695686407,13.930154007001315,67.72364446340822,12
734,whistle_71.wav,-332.5182800292969,85.20780944824219,-29.25009536743164,-11.646081924438475,1.9023367166519165,-21.393924713134766,-31.47281837463379,-40.31801223754883,-30.925308227539066,-10.787192344665527,-17.811965942382812,-19.90538215637207,-0.7059865593910217,2.570990562438965,-0.2947704792022705,3.164705753326416,-5.481203079223633,-2.5374774932861333,18.157039642333984,16.168195724487305,1.9626047611236568,4.470113277435303,9.392109870910645,6.258481502532959,1.2238876819610596,-1.8202357292175293,-0.4471730589866638,0.7342901229858398,-2.0807654857635502,-5.384315013885498,-6.760846138000487,-4.751913070678711,-1.2644551992416382,-1.3631304502487185,-3.6421868801116943,-3.0543034076690674,0.25524628162384033,1.5277475118637085,-0.5655112266540527,-1.6296793222427368,0.2552708387374878,0.08680514246225357,0.16292664408683774,0.3147961497306824,0.23626761138439176,0.20220258831977844,0.17132419347763062,0.2543066740036011,0.2494119852781296,0.17404022812843326,0.09783049672842026,0.07533236593008041,0.06760232150554657,889.1713215577763,0.06982008077330508,15.826648528214875,28.91388699460111,28.19668309967709,28.45007463076155,33.75229833254204,35.70635142378818,42.812361845713184,27
735,violin_71.wav,-204.61788940429688,98.67938995361328,-72.19921875,46.84127807617188,-39.30859756469727,6.126972198486327,-22.6357364654541,-13.567696571350098,-21.746999740600586,-14.801531791687012,-4.456279754638672,-10.487051010131836,0.6895784139633179,-3.4308857917785645,7.124849319458008,-6.169493675231934,10.142289161682127,2.5720129013061523,5.127511501312256,6.42940092086792,1.7348445653915403,4.081797122955321,-2.1297760009765625,9.526762962341307,-2.869658231735229,-8.802441596984863,-3.5018534660339355,-2.859903573989868,-12.03245449066162,-9.807422637939453,-11.35008144378662,-9.77122688293457,5.683991432189941,23.74271583557129,40.07164001464844,30.793197631835934,18.48040580749512,-2.966972827911377,-14.534804344177244,-11.55947208404541,0.17305806279182434,0.0658072754740715,0.11476616561412813,0.28462645411491394,0.06929897516965866,0.06832850724458693,0.11052469164133072,0.31721755862236023,0.9717684388160706,0.21017073094844815,0.05077044665813446,0.04584943130612373,0.061767801642417915,1579.4323427629824,0.08059095670391063,15.957475473755169,28.99294377020248,29.864142055370387,25.01827164013379,23.21881580011372,24.92231278618877,61.114183750422704,25
736,crowd_244.wav,-146.85598754882812,146.47857666015625,-70.236328125,24.04397201538086,-32.97351837158203,3.461176872253418,-20.797168731689453,0.7787963151931763,-10.862293243408203,6.4891905784606925,3.594066381454468,-7.907869815826416,0.9254336953163148,-12.123464584350586,5.615538120269775,-7.889047145843506,0.7968162894248962,-6.529551982879639,0.4365545511245728,-0.6426689028739929,-2.625032663345337,0.5403603911399841,-5.646487236022949,0.6373961567878723,-6.503109455108643,1.8680448532104488,-4.30625057220459,1.3180278539657593,-0.31915903091430664,0.1974720358848572,2.34808611869812,-1.1796249151229858,3.1735112667083736,-0.5504807829856873,4.773889064788818,0.2504220902919769,3.3040812015533447,0.6446046829223633,2.7479689121246342,2.6363599300384517,0.06470325589179993,0.3330681920051575,0.31861957907676697,0.36058172583580017,0.4242998361587525,0.4909054636955261,0.5899423956871033,0.6407077312469482,0.5622197389602661,0.5070170760154724,0.4536201059818268,0.377197802066803,0.39648208022117615,1661.266594785392,0.10592208655705997,14.546301726271071,11.513952040648329,14.100644146828449,14.906283389271149,15.930942680873134,20.531818725838114,66.68356827533343,8
737,fireworks_205.wav,-146.68731689453125,129.156982421875,-55.15107345581055,38.72301483154297,-43.53662872314453,16.84713363647461,-33.348148345947266,-2.087071895599365,-19.01777648925781,-2.609372615814209,2.496377229690552,-7.262642383575439,-0.05261806026101112,-12.984445571899414,6.098502159118652,-9.785110473632812,9.253514289855957,-4.770405292510986,-0.8716931939125061,-2.475609540939331,-0.4931632876396179,0.9104925990104676,-3.8018889427185063,5.488717555999756,-6.15259313583374,1.9921889305114744,-4.566032886505127,2.928241729736328,-2.5207645893096924,-0.7033452391624451,-0.2187461107969284,-2.4855725765228267,1.6998536586761477,-3.1616053581237797,2.049187421798706,-2.166881799697876,3.0179972648620605,-2.7368195056915283,0.5576726198196411,-0.3618759512901306,0.10318057984113692,0.5136540532112122,0.5402167439460754,0.6381341218948364,0.6572785973548889,0.6384979486465454,0.6891775727272034,0.6684855818748474,0.6008920669555664,0.5561864972114563,0.5044505596160889,0.5012270212173462,0.5307449698448181,1965.2017719547089,0.12288283552308447,15.127718564214678,10.899313414805627,12.752258580330313,14.036665879999495,14.48953019788067,15.907138628397734,64.17629360950228,11
738,footstep_157.wav,-322.377685546875,107.306640625,-60.58619689941406,62.62152862548828,-47.74956893920898,43.48001098632813,-30.65498924255371,26.620492935180664,-12.955495834350586,9.265554428100586,4.3263044357299805,-1.46738600730896,13.128007888793945,-8.822001457214355,13.729546546936035,-10.356328010559082,13.660419464111328,-9.36308765411377,7.560699939727782,-2.005197525024414,1.1072918176651,1.9710236787796018,-2.437178373336792,6.124863624572754,-6.341224670410156,8.209553718566895,-5.468310356140137,6.278848648071289,-3.6430878639221187,3.215548276901245,-0.4432741105556488,-0.4170621037483215,2.174947738647461,-2.8593287467956543,3.82340407371521,-4.357042312622069,4.138308525085448,-3.4382965564727783,3.071373701095581,-2.0499310493469243,0.012085175141692163,0.7013707756996155,0.7095197439193726,0.7255845069885254,0.7386630177497864,0.7058486938476562,0.7151818275451659,0.7202858924865723,0.7224025726318359,0.6923573613166809,0.6796785593032837,0.6709652543067932,0.6684684753417969,2708.431537388772,0.1837993421052632,12.112985078192672,10.53489076159194,12.59851874070243,12.631172342284241,13.681391471575658,14.032209352095947,68.58578849775327,12
739,acoustic_guitar_59.wav,-302.2894592285156,127.5866241455078,-1.7470241785049438,41.29676055908203,-14.090691566467285,34.873668670654304,-17.339599609375,14.155447006225586,-10.78603744506836,0.2842576205730438,-3.3672685623168945,-13.445162773132324,-3.4318878650665283,-14.22982692718506,1.4350144863128662,-14.342135429382324,-0.12963555753231049,-12.754218101501465,0.7238891720771791,-2.6956403255462646,-5.1748456954956055,-4.184294700622559,-14.140401840209961,-5.683999061584473,-9.927970886230467,-0.8620603084564209,-12.004258155822756,-1.6979902982711792,-2.414512157440185,-0.33433276414871216,-0.9065010547637941,-5.977039813995361,-0.9221994280815125,-6.215024471282959,0.5915436148643494,-2.490975141525269,2.2694365978240967,-2.101142168045044,0.027297526597976685,0.9479544758796692,0.03725046291947365,0.08226288110017776,0.05205553770065308,0.103157140314579,0.18100766837596893,0.09277959913015366,0.1679428070783615,0.371401309967041,0.6623563170433044,0.9038314819335938,0.44396057724952703,0.16775979101657867,0.09564995765686037,1592.4750429979074,0.050542344359161794,25.247812395971227,19.282776551800424,18.8734424153612,16.965316889844296,15.7191725173807,16.205345702584946,67.56354197820941,0
740,footstep_111.wav,-243.1556854248047,126.54055786132812,-52.79027938842773,60.2500228881836,-37.20018005371094,43.96481323242188,-27.80107498168945,23.72451210021973,-9.412659645080566,6.332199573516847,2.1566858291625977,-4.177812576293944,9.687276840209961,-10.584725379943848,11.003015518188477,-11.405348777770994,11.3339204788208,-8.215302467346191,5.459976196289063,-1.7908976078033447,-0.17223018407821655,0.8408328294754028,-3.733642578125,4.900062084197998,-7.090228080749513,6.819252014160156,-5.73327112197876,5.194994449615479,-2.7826571464538574,2.5591871738433842,-0.342961847782135,-0.8074438571929932,2.8542816638946533,-3.054924964904785,3.950675249099731,-3.812010765075684,4.066236972808838,-2.4996755123138428,3.3262124061584477,-1.123070478439331,0.024598071351647374,0.6943007111549377,0.6884350180625916,0.6836647987365723,0.6878049969673157,0.7147910594940186,0.7298398017883301,0.7342689633369446,0.7116363048553467,0.696740448474884,0.6816818118095398,0.6910857558250427,0.6996836662292479,2250.707399789526,0.13167726970502902,11.981526962709868,10.123292767086607,12.5367915813483,12.364244230355194,13.881953433875413,13.925077725912216,63.100675756662646,12
741,speech_fs_14.wav,-289.3608703613281,112.8028793334961,-3.5503697395324707,36.87453842163086,-3.971737146377564,16.313758850097653,-21.423192977905273,-9.273831367492676,-16.85844612121582,-5.534228324890137,-7.415477752685548,-11.708606719970705,-3.560959577560425,-8.106132507324219,3.760889053344727,-11.730379104614258,-3.2135331630706787,-5.541062355041504,-5.8950748443603525,-7.291378498077393,-5.577256679534912,-5.8412957191467285,-9.247553825378418,-4.496016979217528,-8.10951042175293,-3.689568042755127,-7.650397777557372,-3.01169228553772,-6.507832050323486,-4.145143985748291,-3.0590388774871826,-4.550866603851318,-3.2717573642730717,-5.961440086364746,-0.6489080190658569,-3.2231104373931885,1.38880717754364,-0.7307149171829224,-0.9064068794250488,-1.3347666263580322,0.060093276202678673,0.3771952688694,0.36516594886779785,0.3898969888687134,0.3879282772541046,0.3435673117637634,0.32306838035583496,0.3538498282432556,0.3709423243999481,0.4226075112819672,0.4396034777164459,0.4675575792789459,0.3833733797073364,1713.7372663325104,0.10036578046284636,24.091967162076372,14.488537344730062,19.145919545906146,15.582214064432346,18.14062813858441,18.057861281691387,62.7140034125592,22
742,cat_14.wav,-425.4139709472656,-1.6445024013519287,-31.06062126159668,1.9905354976654053,-11.908110618591307,29.90509605407715,-10.436065673828123,24.1545467376709,-17.716602325439453,1.597738265991211,7.206234455108643,5.7380452156066895,6.0452799797058105,-13.574278831481935,10.131208419799805,-6.3982787132263175,5.752845764160156,-1.0791432857513428,5.805028438568115,-0.8514457941055298,-2.305840492248535,5.024660587310791,0.6819589734077454,7.62706708908081,0.7339235544204712,5.739426612854004,0.802412748336792,3.6488831043243413,0.8707375526428223,3.687791109085083,-0.8824717402458191,-2.589995861053467,1.4344031810760498,-1.400251388549805,1.9770293235778809,-2.4188995361328125,1.8708549737930296,-0.943232536315918,0.17032931745052338,-0.7320250868797302,0.04908807203173637,0.09152838587760924,0.11017032712697984,0.1856912076473236,0.22503145039081573,0.19677329063415527,0.1938558667898178,0.17816194891929624,0.21642714738845825,0.2517414391040802,0.22994939982891086,0.14748187363147736,0.0885404720902443,2789.766303535684,0.1961204544036926,16.917366088492912,15.263812530860855,17.744945532091144,25.037726200823172,25.569009215350032,26.524749781745786,57.404035268012436,5
743,mouse_click_48.wav,-341.107666015625,110.41290283203124,-18.657350540161133,42.156410217285156,-27.067729949951172,25.90637969970703,-18.684377670288086,8.657308578491211,-5.431578159332275,-0.6163707971572876,-1.695210099220276,-5.230950832366943,6.716421127319336,-5.805518627166747,8.115116119384767,-5.31992769241333,6.235246658325195,-4.300974845886231,2.960699796676636,1.6571842432022097,1.9749886989593504,3.8981783390045166,-0.9164990782737732,5.292064666748047,-2.3662657737731934,4.796321392059326,-3.2777271270751958,3.378176212310791,-0.2923230230808258,-1.004726767539978,-1.652743220329285,-1.9536020755767824,2.5311741828918457,-2.692469358444214,1.6626545190811155,-2.7791850566864014,2.0723259449005127,-2.0489513874053955,1.2020103931427002,1.933937191963196,0.017569100484251976,0.4564669728279114,0.424028605222702,0.4669360518455506,0.5758328437805176,0.6850579977035522,0.4144810438156128,0.3730014562606812,0.3936438858509064,0.4175977110862732,0.4430308640003204,0.4578133225440979,0.4656652808189392,2051.861191158926,0.10262148337595907,13.448458828455605,11.394788415530119,14.809469720377743,13.633489351770928,15.1612391997191,14.93463403058382,63.25351709528793,18
